1,2396822,EBRD,EBRD,,,,Uzbekistan,UZB
2,2419443,IDA,IDA,World Bank,"Kemper, Karin Erika",Bank team lead,Bangladesh,BGD
3,2433581,ASDB,ASDB,ASDB,,,Bangladesh,BGD
4,2417229,IBRD,IBRD,World Bank,"Serebrisky, Tomas S.",Bank team lead,Argentina,ARG
5,2418654,IBRD,IBRD,World Bank,"Hansen, Peter M.",Bank team lead,Argentina,ARG
6,2430440,IBRD,IBRD,World Bank,"Pizarro, Andres G.",Bank team lead,Argentina,ARG
7,2411455,AFDF,AFDF,AFDB Group,,,Central African Rep.,CAF
8,2419150,IBRD,IBRD,World Bank,"Perez, Luis Orlando",Bank team lead,Argentina,ARG
9,2418045,IBRD,IBRD,World Bank,"Cortez, Rafael A.",Bank team lead,Argentina,ARG
10,2417288,IBRD,IBRD,World Bank,"Cortez, Rafael A.",Bank team lead,Argentina,ARG
11,2397336,EBRD,EBRD,,,,Hungary,HUN
12,2430731,IDA,IDA,World Bank,"Pohl, Wolfhart",Bank team lead,Azerbaijan,AZE
13,2416754,IBRD,IBRD,World Bank,"Van Woerden, Frank",Bank team lead,Azerbaijan,AZE
14,2416750,IBRD,IBRD,World Bank,"Pohl, Wolfhart",Bank team lead,Azerbaijan,AZE
15,2416751,IBRD,IBRD,World Bank,"Van Woerden, Frank",Bank team lead,Azerbaijan,AZE
16,2416626,IBRD,IBRD,World Bank,"Johnson, Todd M.",Bank team lead,Argentina,ARG
17,1967044,EBRD,EBRD,,,,Hungary,HUN
18,3001888,Poland,POL,,,,Georgia,GEO
19,2418378,IBRD,IBRD,World Bank,"Judd, Mary P.",Bank team lead,Philippines,PHL
20,2396579,EBRD,EBRD,,,,Armenia,ARM
21,3007318,IFC,IFC,World Bank,,,Armenia,ARM
22,4250654,Lithuania,LTU,,,,Armenia,ARM
23,2430338,IBRD,IBRD,World Bank,"Lawrence, Martha B.",Bank team lead,Armenia,ARM
24,2401293,EBRD,EBRD,,,,Armenia,ARM
25,2402186,EBRD,EBRD,,,,Armenia,ARM
26,2407212,EBRD,EBRD,,,,Armenia,ARM
27,2427366,EBRD,EBRD,,,,Armenia,ARM
28,2427367,EBRD,EBRD,,,,Armenia,ARM
29,2401292,EBRD,EBRD,,,,Armenia,ARM
30,2401291,EBRD,EBRD,,,,Armenia,ARM
31,2401689,EBRD,EBRD,,,,Armenia,ARM
32,2401290,EBRD,EBRD,,,,Armenia,ARM
33,2413509,EBRD,EBRD,,,,Armenia,ARM
34,2427368,EBRD,EBRD,,,,Armenia,ARM
35,2402187,EBRD,EBRD,,,,Armenia,ARM
36,2402383,EBRD,EBRD,,,,Armenia,ARM
37,2400439,EBRD,EBRD,,,,Armenia,ARM
38,2401289,EBRD,EBRD,,,,Armenia,ARM
39,3007441,IFC,IFC,World Bank,,,Armenia,ARM
40,2418033,IDA,IDA,World Bank,"Schreiber, Gotz A.",Bank team lead,Armenia,ARM
41,3116922,Liechtenstein,LIE,,,,Armenia,ARM
42,2407211,EBRD,EBRD,,,,Armenia,ARM
43,2419850,IBRD,IBRD,World Bank,"Lavadenz, Fernando",Bank team lead,Argentina,ARG
44,2397507,EBRD,EBRD,,,,Armenia,ARM
45,2417039,IBRD,IBRD,World Bank,"Jones, Theresa",Bank team lead,Argentina,ARG
46,2407356,EBRD,EBRD,,,,Russia,RUS
47,3006566,IFC,IFC,World Bank,,,Azerbaijan,AZE
48,2407310,EBRD,EBRD,,,,Poland,POL
49,2417029,IBRD,IBRD,World Bank,"Marino, Manuel G.",Bank team lead,Argentina,ARG
50,2418221,IDA,IDA,World Bank,"Cornelius, Christine E.",Bank team lead,Kenya,KEN
51,2420218,IDA,IDA,World Bank,"Cornelius, Christine E.",Bank team lead,Kenya,KEN
52,2324336,CDB,CDB,,,,Jamaica,JAM
53,2420295,IBRD,IBRD,World Bank,"Holm-Nielsen, Lauritz B.",Bank team lead,Argentina,ARG
54,2431284,IFAD,IFAD,United Nations,,,Mongolia,MNG
55,2400672,EBRD,EBRD,,,,"Europe, regional",
56,1967058,EBRD,EBRD,,,,Poland,POL
57,2401690,EBRD,EBRD,,,,Romania,ROU
58,2417407,IBRD,IBRD,World Bank,"Marino, Manuel G.",Bank team lead,Argentina,ARG
59,2416659,IBRD,IBRD,World Bank,"Lasagabaster, Esperanza",Bank team lead,Argentina,ARG
60,2417522,IBRD,IBRD,World Bank,"Parandekar, Suhas D.",Bank team lead,Argentina,ARG
61,2430783,IBRD,IBRD,World Bank,"Lee, Chingboon",Bank team lead,Argentina,ARG
62,2416683,IBRD,IBRD,World Bank,"Morgan, Glenn S.",Bank team lead,Argentina,ARG
63,2430826,IBRD,IBRD,World Bank,"Brandon, Carter J.",Bank team lead,Argentina,ARG
64,3011002,IFC,IFC,World Bank,,,Argentina,ARG
65,2430648,IBRD,IBRD,World Bank,"Cestti, Rita E.",Bank team lead,Argentina,ARG
66,2418273,IBRD,IBRD,World Bank,"Earwaker, Francis J.",Bank team lead,Argentina,ARG
67,2430605,IBRD,IBRD,World Bank,"Bengoechea, Ventura",Bank team lead,Argentina,ARG
68,2372454,IADB,IADB,,,,"America, regional",
69,2402570,IADB,IADB,,,,Argentina,ARG
70,2419421,IBRD,IBRD,World Bank,"Jones, Theresa",Bank team lead,Argentina,ARG
71,2433839,ASDB,ASDB,ASDB,,,"Asia, regional",
72,2417278,IBRD,IBRD,World Bank,"Lavadenz, Fernando",Bank team lead,Argentina,ARG
73,2442803,GFATM,GFATM,,Kamilla Nurbaeva,Portfolio Manager,Bhutan,BTN
74,2000288,IADB,IADB,,,,Costa Rica,CRI
75,2417939,IBRD,IBRD,World Bank,"Guadamillas, Mario",Bank team lead,Argentina,ARG
76,2446771,ASDB,ASDB,ASDB,,,Sri Lanka,LKA
77,2402211,EBRD,EBRD,,,,Croatia,HRV
78,2433114,IFAD,IFAD,United Nations,,,Uganda,UGA
79,2354885,AFDF,AFDF,AFDB Group,,,Uganda,UGA
